encode_exp,sra,sample,rep,antibody,control
ENCSR414CQB,SRR5129678,A549_CTCF,1,CTCF,A549_CTCF_INPUT_1
ENCSR414CQB,SRR5129676,A549_CTCF,2,CTCF,A549_CTCF_INPUT_2
ENCSR414CQB,SRR5129677,A549_CTCF,3,CTCF,A549_CTCF_INPUT_3
ENCSR382EJS,SRR5129560,A549_CTCF_INPUT_1,,,
ENCSR382EJS,SRR5129561,A549_CTCF_INPUT_2,,,
ENCSR382EJS,SRR5129562,A549_CTCF_INPUT_3,,,
ENCSR604CKQ,SRR14636612,A549_JUN,1,JUN,A549_JUN_INPUT_1
ENCSR604CKQ,SRR14636613,A549_JUN,2,JUN,A549_JUN_INPUT_2
ENCSR604CKQ,SRR14636614,A549_JUN,3,JUN,A549_JUN_INPUT_2
ENCSR344CSQ,SRR14638304,A549_JUN_INPUT_1,,,
ENCSR344CSQ,SRR14638305,A549_JUN_INPUT_2,,,
ENCSR344CSQ,SRR14638306,A549_JUN_INPUT_3,,,
